DIP:8544N	DIP:6266N
DIP:1829N	DIP:2450N
DIP:5142N	DIP:1418N
DIP:1905N	DIP:3833N
DIP:1737N	DIP:1681N
DIP:1970N	DIP:591N
DIP:1735N	DIP:1111N
DIP:1483N	DIP:6425N
DIP:6777N	DIP:2033N
DIP:2216N	DIP:4105N
DIP:4595N	DIP:1478N
DIP:5810N	DIP:6374N
DIP:2474N	DIP:2094N
DIP:2395N	DIP:1647N
DIP:7592N	DIP:5775N
DIP:5900N	DIP:863N
DIP:2432N	DIP:1576N
DIP:5205N	DIP:3970N
DIP:1479N	DIP:2391N
DIP:5901N	DIP:1495N
DIP:2505N	DIP:5852N
DIP:5147N	DIP:936N
DIP:823N	DIP:1372N
DIP:5815N	DIP:4550N
DIP:2402N	DIP:2053N
DIP:4355N	DIP:2366N
DIP:5774N	DIP:811N
DIP:1775N	DIP:2486N
DIP:6534N	DIP:6631N
DIP:2544N	DIP:6724N
DIP:2507N	DIP:3891N
DIP:2301N	DIP:4081N
DIP:6368N	DIP:2307N
DIP:2942N	DIP:2271N
DIP:4296N	DIP:2275N
DIP:1615N	DIP:5812N
DIP:6251N	DIP:997N
DIP:5410N	DIP:2287N
DIP:4453N	DIP:4073N
DIP:2108N	DIP:4560N
DIP:3839N	DIP:1702N
DIP:8164N	DIP:2209N
DIP:4411N	DIP:4839N
DIP:5907N	DIP:2048N
DIP:3032N	DIP:6645N
DIP:6754N	DIP:2301N
DIP:5222N	DIP:598N
DIP:5144N	DIP:6601N
DIP:2943N	DIP:816N
DIP:4528N	DIP:2544N
DIP:1829N	DIP:1793N
DIP:6368N	DIP:1433N
DIP:2117N	DIP:1111N
DIP:4165N	DIP:1740N
DIP:4274N	DIP:938N
DIP:7868N	DIP:1494N
DIP:6782N	DIP:2115N
DIP:3820N	DIP:2932N
DIP:889N	DIP:2497N
DIP:5844N	DIP:135N
DIP:5815N	DIP:6290N
DIP:5210N	DIP:1905N
DIP:4162N	DIP:831N
DIP:1504N	DIP:936N
DIP:2233N	DIP:3846N
DIP:1711N	DIP:2334N
DIP:5210N	DIP:1283N
DIP:4265N	DIP:5753N
DIP:1710N	DIP:2117N
DIP:6401N	DIP:1489N
DIP:5417N	DIP:2619N
DIP:2770N	DIP:6476N
DIP:3839N	DIP:2251N
DIP:4262N	DIP:1868N
DIP:6375N	DIP:2399N
DIP:4231N	DIP:1147N
DIP:1749N	DIP:1676N
DIP:2059N	DIP:813N
DIP:6277N	DIP:1113N
DIP:4248N	DIP:5602N
DIP:4541N	DIP:6819N
DIP:7940N	DIP:2505N
DIP:1472N	DIP:6700N
DIP:4753N	DIP:984N
DIP:676N	DIP:5252N
DIP:5150N	DIP:4896N
DIP:6453N	DIP:7N
DIP:8257N	DIP:6329N
DIP:3939N	DIP:1558N
DIP:1694N	DIP:1982N
DIP:365N	DIP:5129N
DIP:6425N	DIP:2241N
DIP:1897N	DIP:4790N
DIP:1908N	DIP:2250N
DIP:1694N	DIP:7189N
DIP:2216N	DIP:1569N
DIP:889N	DIP:4601N
DIP:867N	DIP:2012N
DIP:1694N	DIP:4560N
DIP:3939N	DIP:6266N
DIP:5759N	DIP:2926N
DIP:4145N	DIP:2983N
DIP:2963N	DIP:6358N
DIP:4595N	DIP:2294N
DIP:2936N	DIP:6722N
DIP:7586N	DIP:4444N
DIP:6592N	DIP:5821N
DIP:2250N	DIP:2532N
DIP:1825N	DIP:5304N
DIP:5901N	DIP:2932N
DIP:3025N	DIP:1912N
DIP:7648N	DIP:6381N
DIP:2368N	DIP:72N
DIP:2460N	DIP:2248N
DIP:5550N	DIP:2524N
DIP:1409N	DIP:1024N
DIP:1501N	DIP:6818N
DIP:1714N	DIP:2233N
DIP:1409N	DIP:3984N
DIP:2023N	DIP:2870N
DIP:2451N	DIP:2029N
DIP:6520N	DIP:6479N
DIP:1951N	DIP:2417N
DIP:5039N	DIP:2417N
DIP:4231N	DIP:1374N
DIP:5310N	DIP:1564N
DIP:7996N	DIP:4162N
DIP:5147N	DIP:2199N
DIP:2478N	DIP:2150N
DIP:1198N	DIP:1525N
DIP:2216N	DIP:976N
DIP:1409N	DIP:796N
DIP:2212N	DIP:1625N
DIP:1990N	DIP:5216N
DIP:2799N	DIP:1634N
DIP:1615N	DIP:4152N
DIP:1694N	DIP:5590N
DIP:1225N	DIP:964N
DIP:2118N	DIP:1679N
DIP:5813N	DIP:7485N
DIP:4274N	DIP:858N
DIP:4294N	DIP:2619N
DIP:1102N	DIP:4621N
DIP:5753N	DIP:6683N
DIP:4265N	DIP:6516N
DIP:5417N	DIP:1433N
DIP:1800N	DIP:1776N
DIP:7371N	DIP:7548N
DIP:1694N	DIP:2250N
DIP:5079N	DIP:984N
DIP:5815N	DIP:1333N
DIP:2118N	DIP:792N
DIP:5550N	DIP:4385N
DIP:2635N	DIP:2048N
DIP:4354N	DIP:5537N
DIP:7899N	DIP:6285N
DIP:5147N	DIP:5843N
DIP:2454N	DIP:6828N
DIP:2942N	DIP:4603N
DIP:2770N	DIP:2335N
DIP:6289N	DIP:3999N
DIP:6378N	DIP:1500N
DIP:4595N	DIP:1326N
DIP:2478N	DIP:2235N
DIP:6305N	DIP:696N
DIP:1829N	DIP:2131N
DIP:2490N	DIP:592N
DIP:6329N	DIP:1379N
DIP:2770N	DIP:1357N
DIP:2984N	DIP:1439N
DIP:6754N	DIP:5343N
DIP:1672N	DIP:13N
DIP:5907N	DIP:5818N
DIP:6407N	DIP:2424N
DIP:2474N	DIP:17N
DIP:3945N	DIP:4193N
DIP:2456N	DIP:1486N
DIP:4451N	DIP:1289N
DIP:5907N	DIP:6700N
DIP:5121N	DIP:1306N
DIP:6425N	DIP:7548N
DIP:2942N	DIP:2057N
DIP:2392N	DIP:6771N
DIP:918N	DIP:551N
DIP:2843N	DIP:2749N
DIP:785N	DIP:5398N
DIP:3939N	DIP:2956N
DIP:1734N	DIP:1894N
DIP:5900N	DIP:698N
DIP:4150N	DIP:4603N
DIP:1694N	DIP:6598N
DIP:1480N	DIP:2017N
DIP:2254N	DIP:4272N
DIP:7940N	DIP:1104N
DIP:1102N	DIP:1797N
DIP:5147N	DIP:5446N
DIP:2237N	DIP:4295N
DIP:1749N	DIP:6497N
DIP:1694N	DIP:696N
DIP:5117N	DIP:1337N
DIP:4132N	DIP:2802N
DIP:2843N	DIP:1470N
DIP:6547N	DIP:1172N
DIP:5394N	DIP:1596N
DIP:3026N	DIP:6838N
DIP:1712N	DIP:2933N
DIP:2474N	DIP:2299N
DIP:8095N	DIP:5733N
DIP:2250N	DIP:4733N
DIP:5147N	DIP:2241N
DIP:7566N	DIP:4000N
DIP:5147N	DIP:5144N
DIP:4753N	DIP:6683N
DIP:5815N	DIP:2753N
DIP:5130N	DIP:6650N
DIP:6378N	DIP:6476N
DIP:6541N	DIP:5022N
DIP:6520N	DIP:2675N
DIP:2049N	DIP:1486N
DIP:8019N	DIP:4849N
DIP:2506N	DIP:5405N
DIP:2473N	DIP:1710N
DIP:671N	DIP:2323N
DIP:1983N	DIP:5628N
DIP:6298N	DIP:5889N
DIP:7940N	DIP:6405N
DIP:2791N	DIP:202N
DIP:2433N	DIP:1495N
DIP:2395N	DIP:596N
DIP:1472N	DIP:18N
DIP:7371N	DIP:4640N
DIP:1479N	DIP:5304N
DIP:1483N	DIP:2334N
DIP:4274N	DIP:4405N
