DIP:2587N	DIP:5266N
DIP:2280N	DIP:2847N
DIP:860N	DIP:2222N
DIP:963N	DIP:1850N
DIP:2244N	DIP:2957N
DIP:2389N	DIP:4206N
DIP:17N	DIP:825N
DIP:2234N	DIP:2582N
DIP:655N	DIP:855N
DIP:973N	DIP:973N
DIP:5632N	DIP:6828N
DIP:1418N	DIP:2587N
DIP:846N	DIP:2807N
DIP:416N	DIP:7461N
DIP:939N	DIP:1129N
DIP:1253N	DIP:1253N
DIP:1212N	DIP:5553N
DIP:1635N	DIP:6406N
DIP:4054N	DIP:8123N
DIP:33N	DIP:2453N
DIP:866N	DIP:1566N
DIP:702N	DIP:1039N
DIP:5480N	DIP:6819N
DIP:2037N	DIP:5576N
DIP:2257N	DIP:2257N
DIP:2350N	DIP:2351N
DIP:417N	DIP:419N
DIP:2470N	DIP:6650N
DIP:839N	DIP:5328N
DIP:939N	DIP:970N
DIP:976N	DIP:4920N
DIP:745N	DIP:2429N
DIP:2290N	DIP:2321N
DIP:1516N	DIP:2454N
DIP:2240N	DIP:7297N
DIP:843N	DIP:848N
DIP:2386N	DIP:2835N
DIP:2528N	DIP:2529N
DIP:2225N	DIP:2587N
DIP:979N	DIP:2100N
DIP:310N	DIP:712N
DIP:658N	DIP:1997N
DIP:1147N	DIP:1151N
DIP:1567N	DIP:4610N
DIP:1212N	DIP:3911N
DIP:2083N	DIP:2084N
DIP:4626N	DIP:4888N
DIP:2233N	DIP:2393N
DIP:2134N	DIP:5147N
DIP:3891N	DIP:6291N
DIP:2275N	DIP:2464N
DIP:4024N	DIP:7569N
DIP:6447N	DIP:6468N
DIP:72N	DIP:1346N
DIP:805N	DIP:2361N
DIP:1868N	DIP:5628N
DIP:963N	DIP:2649N
DIP:1328N	DIP:1443N
DIP:2415N	DIP:2424N
DIP:2081N	DIP:4496N
DIP:18N	DIP:2513N
DIP:99N	DIP:974N
DIP:1569N	DIP:1569N
DIP:5331N	DIP:7741N
DIP:2810N	DIP:2822N
DIP:2034N	DIP:2035N
DIP:1271N	DIP:2312N
DIP:698N	DIP:746N
DIP:4115N	DIP:5904N
DIP:917N	DIP:1285N
DIP:2050N	DIP:2231N
DIP:719N	DIP:2886N
DIP:416N	DIP:419N
DIP:1427N	DIP:1429N
DIP:4894N	DIP:6440N
DIP:1727N	DIP:3914N
DIP:1241N	DIP:5875N
DIP:5912N	DIP:6691N
DIP:1526N	DIP:2809N
DIP:3891N	DIP:6466N
DIP:719N	DIP:6331N
DIP:4105N	DIP:4348N
DIP:2049N	DIP:2050N
DIP:714N	DIP:2271N
DIP:1371N	DIP:2351N
DIP:4973N	DIP:5636N
DIP:719N	DIP:4853N
DIP:1587N	DIP:2217N
DIP:1966N	DIP:2138N
DIP:1373N	DIP:1625N
DIP:4376N	DIP:6598N
DIP:1236N	DIP:2293N
DIP:1447N	DIP:2217N
DIP:2295N	DIP:2443N
DIP:663N	DIP:985N
DIP:1448N	DIP:5538N
DIP:1826N	DIP:5818N
DIP:2233N	DIP:5815N
DIP:2244N	DIP:2314N
DIP:1113N	DIP:1681N
DIP:1575N	DIP:1581N
DIP:695N	DIP:2756N
DIP:7210N	DIP:7569N
DIP:2259N	DIP:2398N
DIP:1172N	DIP:5486N
DIP:2328N	DIP:2343N
DIP:1380N	DIP:2260N
DIP:3970N	DIP:6491N
DIP:2489N	DIP:2496N
DIP:2262N	DIP:2379N
DIP:2065N	DIP:2107N
DIP:2865N	DIP:5178N
DIP:5576N	DIP:5761N
DIP:3993N	DIP:3996N
DIP:1581N	DIP:1590N
DIP:4541N	DIP:7586N
DIP:6326N	DIP:6484N
DIP:557N	DIP:4025N
DIP:1371N	DIP:1399N
DIP:695N	DIP:2926N
DIP:2883N	DIP:5261N
DIP:663N	DIP:728N
DIP:17N	DIP:202N
DIP:1352N	DIP:1353N
DIP:2100N	DIP:2823N
DIP:5902N	DIP:5903N
DIP:1476N	DIP:2297N
DIP:3010N	DIP:4333N
DIP:2351N	DIP:5818N
DIP:417N	DIP:512N
DIP:2412N	DIP:2956N
DIP:1172N	DIP:1555N
DIP:1589N	DIP:2884N
DIP:2417N	DIP:2858N
DIP:1700N	DIP:2334N
DIP:1403N	DIP:4229N
DIP:1548N	DIP:1548N
DIP:551N	DIP:2947N
DIP:2233N	DIP:4792N
DIP:1410N	DIP:1411N
DIP:1517N	DIP:2284N
DIP:2740N	DIP:6467N
DIP:2031N	DIP:2032N
DIP:611N	DIP:1896N
DIP:7N	DIP:1525N
DIP:855N	DIP:981N
DIP:909N	DIP:4203N
DIP:1729N	DIP:2121N
DIP:2412N	DIP:2416N
DIP:330N	DIP:1471N
DIP:4866N	DIP:5636N
DIP:1039N	DIP:2413N
DIP:1533N	DIP:4771N
DIP:774N	DIP:805N
DIP:3033N	DIP:3039N
DIP:18N	DIP:1638N
DIP:1593N	DIP:2473N
DIP:2319N	DIP:2648N
DIP:954N	DIP:1831N
DIP:1039N	DIP:2260N
DIP:598N	DIP:1448N
DIP:740N	DIP:6400N
DIP:5480N	DIP:6464N
DIP:4790N	DIP:5398N
DIP:536N	DIP:837N
DIP:3034N	DIP:3038N
DIP:911N	DIP:1459N
DIP:2284N	DIP:2287N
DIP:901N	DIP:2206N
DIP:1194N	DIP:2019N
DIP:3907N	DIP:4888N
DIP:697N	DIP:6290N
DIP:4700N	DIP:7868N
DIP:2856N	DIP:4024N
DIP:41N	DIP:1102N
DIP:81N	DIP:1533N
DIP:1742N	DIP:6274N
DIP:5216N	DIP:6683N
DIP:330N	DIP:6566N
DIP:1039N	DIP:8620N
DIP:2232N	DIP:2856N
DIP:1508N	DIP:5959N
DIP:1387N	DIP:5207N
DIP:1322N	DIP:2808N
DIP:2749N	DIP:6661N
DIP:1102N	DIP:1102N
DIP:536N	DIP:5236N
DIP:4507N	DIP:4507N
DIP:2473N	DIP:7566N
DIP:417N	DIP:2560N
DIP:2856N	DIP:4541N
DIP:6595N	DIP:6773N
DIP:794N	DIP:1421N
DIP:1459N	DIP:2428N
DIP:2291N	DIP:2405N
DIP:4541N	DIP:7741N
DIP:5357N	DIP:5656N
DIP:2574N	DIP:5947N
DIP:770N	DIP:803N
DIP:1551N	DIP:1705N
DIP:1560N	DIP:1615N
DIP:1112N	DIP:1112N
DIP:1472N	DIP:2026N
DIP:963N	DIP:2876N
DIP:130N	DIP:999N
DIP:2058N	DIP:2059N
DIP:1208N	DIP:1656N
DIP:985N	DIP:1001N
DIP:1192N	DIP:1492N
DIP:2217N	DIP:6598N
DIP:5248N	DIP:5368N
DIP:975N	DIP:5850N
DIP:658N	DIP:1039N
DIP:2785N	DIP:4741N
DIP:72N	DIP:1242N
DIP:1149N	DIP:6621N
DIP:612N	DIP:887N
DIP:1611N	DIP:2050N
DIP:60N	DIP:1549N
DIP:771N	DIP:774N
DIP:2451N	DIP:5547N
DIP:3914N	DIP:4866N
DIP:1199N	DIP:2279N
DIP:688N	DIP:2227N
DIP:715N	DIP:1647N
