DIP:2808N	DIP:4796N
DIP:376N	DIP:800N
DIP:2532N	DIP:2533N
DIP:3028N	DIP:3039N
DIP:1516N	DIP:2472N
DIP:2351N	DIP:2357N
DIP:60N	DIP:1291N
DIP:2806N	DIP:2815N
DIP:1578N	DIP:2879N
DIP:1992N	DIP:2389N
DIP:4409N	DIP:5910N
DIP:18N	DIP:5146N
DIP:2345N	DIP:5136N
DIP:1432N	DIP:1654N
DIP:4071N	DIP:4888N
DIP:3029N	DIP:3029N
DIP:709N	DIP:1459N
DIP:4920N	DIP:5152N
DIP:859N	DIP:2275N
DIP:1039N	DIP:2423N
DIP:2410N	DIP:6313N
DIP:1266N	DIP:5915N
DIP:1196N	DIP:1197N
DIP:2205N	DIP:5945N
DIP:2373N	DIP:2439N
DIP:1336N	DIP:2349N
DIP:48N	DIP:3891N
DIP:1332N	DIP:6837N
DIP:853N	DIP:1208N
DIP:1549N	DIP:5925N
DIP:536N	DIP:5758N
DIP:1729N	DIP:5577N
DIP:3891N	DIP:6488N
DIP:1765N	DIP:5632N
DIP:770N	DIP:963N
DIP:5207N	DIP:6617N
DIP:510N	DIP:662N
DIP:1687N	DIP:3821N
DIP:157N	DIP:5817N
DIP:794N	DIP:1417N
DIP:2982N	DIP:2982N
DIP:1127N	DIP:1129N
DIP:4410N	DIP:8128N
DIP:594N	DIP:5725N
DIP:2396N	DIP:2491N
DIP:4820N	DIP:5281N
DIP:2088N	DIP:2727N
DIP:18N	DIP:665N
DIP:1212N	DIP:1212N
DIP:1828N	DIP:1828N
DIP:536N	DIP:5755N
DIP:1563N	DIP:2477N
DIP:1868N	DIP:5398N
DIP:2535N	DIP:2972N
DIP:4720N	DIP:6305N
DIP:1192N	DIP:1490N
DIP:1625N	DIP:1628N
DIP:2389N	DIP:4495N
DIP:1127N	DIP:1128N
DIP:1039N	DIP:2995N
DIP:2297N	DIP:2470N
DIP:770N	DIP:1601N
DIP:1328N	DIP:2561N
DIP:1336N	DIP:1340N
DIP:1527N	DIP:2806N
DIP:1262N	DIP:2710N
DIP:2056N	DIP:2057N
DIP:2509N	DIP:5577N
DIP:1545N	DIP:2415N
DIP:760N	DIP:962N
DIP:859N	DIP:4911N
DIP:2356N	DIP:5821N
DIP:3891N	DIP:6491N
DIP:2417N	DIP:2528N
DIP:2234N	DIP:2942N
DIP:2425N	DIP:3035N
DIP:6392N	DIP:6466N
DIP:974N	DIP:2217N
DIP:2313N	DIP:2430N
DIP:2515N	DIP:4385N
DIP:8614N	DIP:8795N
DIP:2452N	DIP:5221N
DIP:2371N	DIP:2372N
DIP:2883N	DIP:4143N
DIP:709N	DIP:728N
DIP:5304N	DIP:6392N
DIP:2119N	DIP:2120N
DIP:770N	DIP:770N
DIP:1039N	DIP:1919N
DIP:2234N	DIP:6468N
DIP:1327N	DIP:2343N
DIP:770N	DIP:1223N
DIP:2329N	DIP:2757N
DIP:3994N	DIP:5152N
DIP:1448N	DIP:3912N
DIP:1327N	DIP:2327N
DIP:3897N	DIP:6603N
DIP:1255N	DIP:2375N
DIP:1147N	DIP:1149N
DIP:1448N	DIP:1587N
DIP:2058N	DIP:5903N
DIP:1215N	DIP:1216N
DIP:2517N	DIP:2883N
DIP:3970N	DIP:5134N
DIP:1448N	DIP:3820N
DIP:1009N	DIP:6505N
DIP:728N	DIP:2528N
DIP:903N	DIP:5355N
DIP:220N	DIP:1110N
DIP:5371N	DIP:7209N
DIP:1470N	DIP:1471N
DIP:2368N	DIP:4822N
DIP:1264N	DIP:1336N
DIP:595N	DIP:1517N
DIP:2856N	DIP:7902N
DIP:1513N	DIP:2322N
DIP:1868N	DIP:6466N
DIP:2807N	DIP:2822N
DIP:2007N	DIP:2522N
DIP:2384N	DIP:2386N
DIP:2272N	DIP:3970N
DIP:1691N	DIP:5924N
DIP:2294N	DIP:2295N
DIP:745N	DIP:1467N
DIP:2410N	DIP:2582N
DIP:15N	DIP:714N
DIP:13N	DIP:142N
DIP:1702N	DIP:5869N
DIP:536N	DIP:2426N
DIP:1459N	DIP:2430N
DIP:60N	DIP:5036N
DIP:911N	DIP:5783N
DIP:1983N	DIP:2306N
DIP:1477N	DIP:1478N
DIP:14N	DIP:55N
DIP:1380N	DIP:1779N
DIP:6413N	DIP:6468N
DIP:1163N	DIP:1163N
DIP:4396N	DIP:6337N
DIP:2247N	DIP:4728N
DIP:2959N	DIP:6598N
DIP:1751N	DIP:2827N
DIP:337N	DIP:1039N
DIP:2059N	DIP:2059N
DIP:1463N	DIP:5888N
DIP:715N	DIP:2427N
DIP:1039N	DIP:3852N
DIP:1364N	DIP:2338N
DIP:1726N	DIP:2684N
DIP:2020N	DIP:6809N
DIP:3794N	DIP:5802N
DIP:1575N	DIP:2100N
DIP:4073N	DIP:4331N
DIP:1573N	DIP:2883N
DIP:18N	DIP:417N
DIP:785N	DIP:5577N
DIP:1811N	DIP:2447N
DIP:2799N	DIP:4541N
DIP:1706N	DIP:1852N
DIP:2031N	DIP:2454N
DIP:4609N	DIP:7521N
DIP:1039N	DIP:2949N
DIP:715N	DIP:1634N
DIP:1966N	DIP:2384N
DIP:812N	DIP:2427N
DIP:770N	DIP:1987N
DIP:1653N	DIP:1717N
DIP:1358N	DIP:1922N
DIP:1563N	DIP:1749N
DIP:2320N	DIP:3817N
DIP:4920N	DIP:6579N
DIP:2258N	DIP:2398N
DIP:6488N	DIP:6562N
DIP:1575N	DIP:1589N
DIP:4484N	DIP:5845N
DIP:1039N	DIP:6295N
DIP:5203N	DIP:6757N
DIP:2843N	DIP:8850N
DIP:740N	DIP:839N
DIP:663N	DIP:696N
DIP:2262N	DIP:2262N
DIP:1234N	DIP:1236N
DIP:862N	DIP:1217N
DIP:3025N	DIP:3029N
DIP:4024N	DIP:7586N
DIP:1749N	DIP:2475N
DIP:2244N	DIP:2980N
DIP:2050N	DIP:6468N
DIP:2004N	DIP:4274N
DIP:1010N	DIP:1040N
DIP:2769N	DIP:2770N
DIP:1764N	DIP:2354N
DIP:1236N	DIP:4527N
DIP:1493N	DIP:1507N
DIP:3970N	DIP:6337N
DIP:2298N	DIP:2299N
DIP:2020N	DIP:2213N
DIP:4920N	DIP:5096N
DIP:2285N	DIP:2289N
DIP:592N	DIP:5033N
DIP:2563N	DIP:4323N
DIP:1676N	DIP:1912N
DIP:2946N	DIP:4616N
DIP:1591N	DIP:6617N
DIP:2351N	DIP:2428N
DIP:2243N	DIP:2245N
DIP:719N	DIP:4204N
DIP:25N	DIP:939N
DIP:808N	DIP:5761N
DIP:982N	DIP:2205N
DIP:1807N	DIP:3897N
DIP:2965N	DIP:5816N
DIP:2791N	DIP:7940N
DIP:4635N	DIP:5753N
DIP:2010N	DIP:5774N
DIP:1558N	DIP:5079N
DIP:2876N	DIP:5989N
DIP:1040N	DIP:2588N
DIP:3970N	DIP:4741N
DIP:2028N	DIP:2029N
DIP:2023N	DIP:2122N
DIP:903N	DIP:944N
DIP:854N	DIP:2341N
DIP:1448N	DIP:1996N
DIP:1809N	DIP:1810N
