DIP:2357N	DIP:2390N
DIP:917N	DIP:1359N
DIP:2322N	DIP:6587N
DIP:697N	DIP:1671N
DIP:2146N	DIP:2146N
DIP:2007N	DIP:2139N
DIP:695N	DIP:1987N
DIP:2094N	DIP:2094N
DIP:183N	DIP:774N
DIP:4203N	DIP:4203N
DIP:1573N	DIP:2808N
DIP:2096N	DIP:5902N
DIP:99N	DIP:2463N
DIP:866N	DIP:2387N
DIP:1587N	DIP:4296N
DIP:1198N	DIP:1199N
DIP:2296N	DIP:2297N
DIP:995N	DIP:5888N
DIP:1151N	DIP:2330N
DIP:2282N	DIP:2283N
DIP:728N	DIP:2452N
DIP:2527N	DIP:2530N
DIP:213N	DIP:5628N
DIP:2818N	DIP:2822N
DIP:1658N	DIP:2334N
DIP:3025N	DIP:3031N
DIP:2807N	DIP:2820N
DIP:1417N	DIP:2607N
DIP:4592N	DIP:5774N
DIP:4741N	DIP:6387N
DIP:2257N	DIP:2683N
DIP:944N	DIP:1488N
DIP:48N	DIP:1379N
DIP:48N	DIP:985N
DIP:2814N	DIP:2883N
DIP:1557N	DIP:4296N
DIP:1907N	DIP:1908N
DIP:2883N	DIP:4637N
DIP:1901N	DIP:1903N
DIP:3891N	DIP:6326N
DIP:157N	DIP:1038N
DIP:60N	DIP:1292N
DIP:2609N	DIP:5856N
DIP:1149N	DIP:4065N
DIP:2454N	DIP:2459N
DIP:963N	DIP:2775N
DIP:715N	DIP:5355N
DIP:5619N	DIP:7848N
DIP:956N	DIP:1287N
DIP:1547N	DIP:1548N
DIP:3970N	DIP:6516N
DIP:2891N	DIP:6257N
DIP:1487N	DIP:1488N
DIP:2799N	DIP:4024N
DIP:1560N	DIP:4541N
DIP:1460N	DIP:2498N
DIP:1285N	DIP:5733N
DIP:1336N	DIP:2513N
DIP:805N	DIP:2095N
DIP:931N	DIP:1500N
DIP:72N	DIP:152N
DIP:2071N	DIP:2072N
DIP:418N	DIP:697N
DIP:1040N	DIP:1225N
DIP:197N	DIP:963N
DIP:715N	DIP:5216N
DIP:2271N	DIP:2522N
DIP:999N	DIP:6385N
DIP:4054N	DIP:4973N
DIP:3939N	DIP:6771N
DIP:1560N	DIP:5696N
DIP:2807N	DIP:2808N
DIP:2074N	DIP:2313N
DIP:915N	DIP:2126N
DIP:5265N	DIP:5265N
DIP:867N	DIP:1236N
DIP:973N	DIP:2238N
DIP:2774N	DIP:3994N
DIP:2283N	DIP:2808N
DIP:1357N	DIP:2357N
DIP:2361N	DIP:5904N
DIP:3999N	DIP:5398N
DIP:2143N	DIP:4821N
DIP:1243N	DIP:1288N
DIP:7N	DIP:855N
DIP:1409N	DIP:1409N
DIP:2939N	DIP:2939N
DIP:747N	DIP:5821N
DIP:1248N	DIP:1517N
DIP:2454N	DIP:2455N
DIP:4430N	DIP:6438N
DIP:1112N	DIP:3994N
DIP:7189N	DIP:8874N
DIP:1322N	DIP:1575N
DIP:917N	DIP:5347N
DIP:1206N	DIP:1206N
DIP:2880N	DIP:6468N
DIP:2262N	DIP:2359N
DIP:8110N	DIP:8874N
DIP:1223N	DIP:1419N
DIP:107N	DIP:183N
DIP:411N	DIP:694N
DIP:1288N	DIP:1389N
DIP:310N	DIP:770N
DIP:1458N	DIP:2389N
DIP:1250N	DIP:1281N
DIP:48N	DIP:5880N
DIP:2473N	DIP:7940N
DIP:3891N	DIP:6285N
DIP:1205N	DIP:1473N
DIP:2700N	DIP:4214N
DIP:1548N	DIP:1659N
DIP:2412N	DIP:2417N
DIP:1765N	DIP:2082N
DIP:2217N	DIP:5656N
DIP:4616N	DIP:6844N
DIP:2354N	DIP:8940N
DIP:995N	DIP:2083N
DIP:1240N	DIP:5875N
DIP:866N	DIP:5818N
DIP:1656N	DIP:1779N
DIP:2817N	DIP:5753N
DIP:2529N	DIP:2727N
DIP:4741N	DIP:6471N
DIP:1826N	DIP:2028N
DIP:851N	DIP:855N
DIP:697N	DIP:1896N
DIP:6294N	DIP:6505N
DIP:5121N	DIP:5277N
DIP:2425N	DIP:2435N
DIP:1955N	DIP:1956N
DIP:1359N	DIP:2094N
DIP:1658N	DIP:2574N
DIP:4024N	DIP:7741N
DIP:81N	DIP:2275N
DIP:2587N	DIP:5355N
DIP:1868N	DIP:5535N
DIP:1206N	DIP:5761N
DIP:2529N	DIP:6498N
DIP:2322N	DIP:5817N
DIP:744N	DIP:753N
DIP:770N	DIP:1510N
DIP:2235N	DIP:2309N
DIP:1977N	DIP:2108N
DIP:1777N	DIP:5843N
DIP:866N	DIP:1459N
DIP:3970N	DIP:6429N
DIP:2519N	DIP:5870N
DIP:3028N	DIP:3038N
DIP:2995N	DIP:2995N
DIP:1223N	DIP:1772N
DIP:612N	DIP:1414N
DIP:5424N	DIP:6665N
DIP:2531N	DIP:5868N
DIP:3967N	DIP:5902N
DIP:2244N	DIP:2535N
DIP:1471N	DIP:2876N
DIP:4411N	DIP:7566N
DIP:2275N	DIP:5821N
DIP:1676N	DIP:2319N
DIP:854N	DIP:1295N
DIP:1039N	DIP:2221N
DIP:5035N	DIP:6509N
DIP:1685N	DIP:5152N
DIP:1908N	DIP:1908N
DIP:755N	DIP:4950N
DIP:740N	DIP:855N
DIP:719N	DIP:6441N
DIP:826N	DIP:2462N
DIP:183N	DIP:2204N
DIP:2582N	DIP:2757N
DIP:728N	DIP:5037N
DIP:1728N	DIP:2021N
DIP:1581N	DIP:2883N
DIP:4023N	DIP:7438N
DIP:2260N	DIP:4333N
DIP:2418N	DIP:6374N
DIP:2021N	DIP:2496N
DIP:1202N	DIP:2256N
DIP:157N	DIP:2973N
DIP:5887N	DIP:6337N
DIP:1534N	DIP:1691N
DIP:6588N	DIP:6612N
DIP:5205N	DIP:5898N
DIP:1540N	DIP:6437N
DIP:1264N	DIP:3970N
DIP:3884N	DIP:3908N
DIP:1738N	DIP:1754N
DIP:2281N	DIP:4451N
DIP:2284N	DIP:2285N
DIP:728N	DIP:2313N
DIP:665N	DIP:696N
DIP:853N	DIP:3010N
DIP:2029N	DIP:2470N
DIP:2356N	DIP:7137N
DIP:2006N	DIP:2026N
DIP:4054N	DIP:8095N
DIP:2270N	DIP:2689N
DIP:5924N	DIP:6337N
DIP:1039N	DIP:3917N
DIP:1117N	DIP:2976N
DIP:5036N	DIP:5596N
DIP:2247N	DIP:2496N
DIP:130N	DIP:135N
DIP:1739N	DIP:1743N
DIP:1562N	DIP:2334N
DIP:17N	DIP:997N
DIP:1566N	DIP:2381N
DIP:728N	DIP:2353N
DIP:5037N	DIP:5880N
DIP:8010N	DIP:8128N
DIP:731N	DIP:2415N
DIP:191N	DIP:964N
DIP:81N	DIP:2358N
DIP:589N	DIP:1130N
DIP:2080N	DIP:2081N
DIP:1493N	DIP:5129N
DIP:2454N	DIP:2458N
DIP:1654N	DIP:2147N
DIP:1589N	DIP:2217N
